engineSize,age,transmission_freq_enc,mpg,brand_model_freq_enc,miles_per_year,Brand_freq_enc,tax,fuelType_freq_enc,paintQuality%,previousOwners
1.2890005912112346,-0.3333333333333333,0.0,0.29936305732484103,2.069617335177501,1.0420167418894417,1.3225260783760926,0.0,0.0,-0.9286600889616949,1.0
0.4999999999999999,-1.0,-1.0,3.9681528662420398,-0.27293683725219,0.02130154688886306,-0.6932619114744857,-0.34482758620689674,-3.808717004297116,-0.3286600889616949,0.5
0.4999999999999999,3.0,-1.055831452219714,-0.6751592356687901,-0.14292300599354543,1.17857501060834,-0.6932619114744857,1.896551724137933,-1.0,-0.7572315175331235,0.5
-0.2500000000000002,0.0,0.0,-0.31847133757961793,-0.29368372521899494,-0.15228947266905848,-0.6932619114744857,0.0,0.0,0.0713399110383051,0.0
-0.2500000000000002,0.0,0.0,-0.1974522292993632,-0.29368372521899494,-0.16218416078386,-0.6932619114744857,0.0,0.0,0.12848276818116225,-1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.29936305732484103,1.1618257261410787,-0.4124445473131969,1.3225260783760926,0.0,0.0,-0.7572315175331235,-0.5
0.4999999999999999,0.0,-1.055831452219714,-0.923566878980892,0.1466113416320885,0.30518072753925074,0.3067380885255144,0.0,0.0,0.3856256253240194,1.0
0.3,0.3333333333333333,0.0,0.7579617834394906,0.7109266943291839,0.16022065347374903,0.0,-4.310344827586209,-1.0,-0.18580294610455203,-0.5
-0.2500000000000002,0.0,0.0,-0.5286624203821656,-0.42646380820654683,2.1568761331635993,-0.23851141809980292,0.0,0.0,-0.3572315175331235,0.5
-0.1250000000000001,-0.6666666666666666,-1.055831452219714,-1.0636942675159236,-0.38450899031811897,-0.49947151178490157,0.0,0.0,0.0,0.12848276818116225,-0.5
0.4999999999999999,0.0,0.0,0.07006369426751603,-0.38450899031811897,-0.21825406010106876,0.0,0.0,0.0,0.042768482466876534,1.0
-0.37500000000000006,-0.6666666666666666,0.0,-0.5286624203821656,0.1466113416320885,-0.8862323033599507,0.3067380885255144,0.0,0.0,0.9284827681811623,0.0
-0.5000000000000001,0.0,0.0,0.29936305732484103,0.3342554172429691,0.16260463680901097,0.0,0.17241379310344837,0.0,0.21419705389544796,-1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.42675159235668775,-0.26556016597510373,0.1296223430930061,-0.6932619114744857,0.17241379310344837,-1.0,0.4713399110383051,0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.993630573248408,-0.039649608114338486,-0.6183234965088918,0.0,0.0,-1.0,0.8427684824668765,0.0
-0.6250000000000002,-0.6666666666666666,-1.0,-0.42675159235668775,1.1618257261410787,-1.0888708868572312,1.3225260783760926,0.0,0.0,-0.8429458032474092,-1.0
-0.1250000000000001,0.3333333333333333,-1.0,0.5605095541401278,-0.34670355002305214,-0.507340971338194,1.3225260783760926,-4.310344827586209,-1.0,-0.04294580324740918,-1.0
2.9999999999999996,-0.6666666666666666,-1.055831452219714,-1.6114649681528666,0.0,-1.1272923658527179,0.3067380885255144,0.0,0.0,-0.6715172318188377,1.0
-0.5000000000000001,0.0,0.0,-0.2547770700636943,-0.3356385431074228,0.4364734019982254,-1.3935720327036936,-0.6896551724137935,0.0,-0.3000886603902663,1.0
0.0,0.6666666666666666,-1.0,-0.2547770700636943,-0.3646841862609498,0.31231724723218746,0.3067380885255144,-1.7241379310344835,-3.8789441375076747,0.3570541967525908,0.5
0.4999999999999999,0.0,0.0,-0.07006369426751603,0.06639004149377589,-0.626771592794044,1.3225260783760926,0.17241379310344837,-1.0,0.7856256253240194,-0.5
0.4999999999999999,0.0,0.0,-0.8853503184713377,2.069617335177501,-0.2795895536782008,1.3225260783760926,0.0,0.0,-0.3000886603902663,-0.5
-0.5000000000000001,1.3333333333333333,0.0,-0.2547770700636943,0.37298294144767175,0.1601743625352005,-0.23851141809980292,-0.6896551724137935,0.0,-0.1286600889616949,-1.0
-0.2500000000000002,0.6666666666666666,0.0,-0.07006369426751603,0.37298294144767175,-0.28553022412529444,-0.23851141809980292,-0.6896551724137935,0.0,-0.6143743746759807,-1.0
-0.2500000000000002,-0.6666666666666666,0.0,-1.0318471337579618,0.036883356385431006,-0.04176985688384843,-0.23851141809980292,0.0,0.0,-0.7000886603902663,0.5
0.12499999999999983,-0.3333333333333333,-1.055831452219714,0.1464968152866245,-0.15398801290917477,1.8099062608494385,-1.6177051029038627,0.0,-1.0,0.15705419675259083,-0.5
-0.7500000000000001,1.0,0.0,0.29936305732484103,-0.38450899031811897,-0.4119816379277091,0.0,-4.310344827586209,0.0,-0.5000886603902663,0.5
0.4999999999999999,-0.6666666666666666,0.0,-1.2484076433121023,-0.11018902720147535,-0.13354164255680295,-1.3935720327036936,0.0,0.0,-0.8715172318188378,-0.5
-0.2500000000000002,-0.3333333333333333,0.0,-0.7579617834394906,0.37298294144767175,0.027087914207460442,-0.23851141809980292,0.17241379310344837,0.0,-0.47151723181883776,1.0
0.4999999999999999,-0.3333333333333333,-1.0,-0.6242038216560509,-0.039649608114338486,0.6188404119893526,0.0,0.0,-1.0,0.32848276818116223,0.5
-0.7500000000000001,0.0,-1.580536744419363,0.6843520961227926,2.069617335177501,0.6597114531497125,1.3225260783760926,0.0,0.0,0.4713399110383051,1.0
-0.5000000000000001,-0.6666666666666666,0.0,-0.6751592356687901,-0.3195020746887967,-0.9994136481117156,-0.23851141809980292,0.0,0.0,0.44276848246687656,0.0
0.4999999999999999,0.3333333333333333,-1.0,-0.07006369426751603,-0.4236975564776395,-0.6216795895536783,0.0,0.0,-1.0,-0.4143743746759806,0.5
-0.7500000000000001,0.0,0.0,0.5605095541401278,-0.38450899031811897,-0.8350808162635499,0.0,-4.310344827586209,0.0,-0.3286600889616949,1.0
-0.7500000000000001,0.0,0.0,0.8598726114649689,0.02397418165053012,0.0875554526868031,-1.3112489427685372,-5.000000000000003,0.0,0.6713399110383051,-0.5
1.7499999999999998,-0.6666666666666666,-1.0,-0.9554140127388537,-0.3476256339326879,-1.0046213786984532,-0.6901606991824079,0.0,-1.0,-0.1286600889616949,0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,0.21664930756471076,1.3225260783760926,0.0,0.0,-0.785802946104552,0.0
-0.5000000000000001,0.6666666666666666,-1.055831452219714,0.29936305732484103,-0.09313047487321349,0.09332253211433858,-1.3935720327036936,-4.310344827586209,0.0,0.12848276818116225,0.0
-0.5000000000000001,-0.6666666666666666,0.0,-0.5796178343949047,-0.3651452282157676,0.1873702889326078,-1.6177051029038627,0.0,0.0,-0.7572315175331235,1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.42675159235668775,-0.26417704011065013,0.016556725687613204,0.0,0.0,-1.0,-0.985802946104552,1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.1464968152866245,0.02397418165053012,-0.31986267021563874,-1.3112489427685372,0.17241379310344837,0.0,-0.47151723181883776,-0.5
-0.5000000000000001,0.0,0.0,-0.13375796178343963,-0.3669893960350392,0.17411950777301977,-0.23851141809980292,-0.6896551724137935,0.0,0.5856256253240194,-1.0
-0.1250000000000001,-0.3333333333333333,0.0,1.611464968152867,2.069617335177501,0.3208810708637116,1.3225260783760926,0.0,-1.0,-0.3286600889616949,1.0
0.4999999999999999,0.0,-1.055831452219714,-0.923566878980892,-0.3646841862609498,-0.4969833738379047,0.3067380885255144,0.0,0.0,0.9570541967525908,1.0
-0.1250000000000001,-0.6666666666666666,-1.0,-0.7579617834394906,0.7109266943291839,-0.5661304632951434,0.0,0.0,0.0,0.09991133960973368,-0.5
4.875,-0.6666666666666666,-1.055831452219714,-2.0191082802547777,-0.36652835408022133,-0.7223623808972728,0.3067380885255144,0.0,0.0,0.09991133960973368,0.5
0.4999999999999999,-1.0,-1.0,-0.31847133757961793,-0.26556016597510373,0.02130154688886306,-0.6932619114744857,0.0,-1.0,0.7284827681811622,-0.5
-0.5000000000000001,-0.6666666666666666,0.0,-0.7197452229299364,-0.3439372982941448,-1.1348146433668944,-0.23851141809980292,0.17241379310344837,0.0,-0.5572315175331235,0.5
0.4999999999999999,-0.3333333333333333,-1.055831452219714,-0.219108280254777,0.7109266943291839,0.2568452725379007,0.0,0.0,-1.0,0.5284827681811622,-0.5
-0.2500000000000002,0.3333333333333333,0.0,0.0,0.37298294144767175,-0.22806773907340985,-0.23851141809980292,-3.9655172413793123,0.0,0.4713399110383051,-0.5
0.625,1.0,0.0,0.8598726114649689,1.4744121715076068,1.8871570199657224,0.3067380885255144,-4.310344827586209,-1.0,0.18562562532401938,-1.0
-1.8068383534120316,0.6666666666666666,0.0,0.7579617834394906,-0.1498386353158138,0.4462137869845309,-0.6932619114744857,-5.000000000000003,0.0,-0.5286600889616949,-0.5
-0.5000000000000001,0.3333333333333333,0.0,0.29936305732484103,0.3342554172429691,-0.4127685838830384,0.0,-4.310344827586209,0.0,0.2713399110383051,0.5
-0.7500000000000001,0.3333333333333333,0.0,0.29936305732484103,2.069617335177501,-0.6499170620684336,1.3225260783760926,-4.310344827586209,0.0,-0.10008866039026633,1.0
-0.2500000000000002,-0.3333333333333333,0.0,-0.5286624203821656,0.036883356385431006,0.5227867145006364,-0.23851141809980292,0.0,0.0,-0.985802946104552,1.0
-0.1250000000000001,-0.3333333333333333,0.0,0.22292993630573255,0.034578146611341586,-1.0588203525826487,-1.3112489427685372,0.17241379310344837,0.0,-0.5858029461045521,0.0
-0.7500000000000001,0.6666666666666666,0.0,0.3656050955414015,2.069617335177501,0.9135593874165797,1.3225260783760926,-2.8965517241379324,0.0,0.4713399110383051,1.0
-0.5000000000000001,-0.3333333333333333,-1.0,-0.47770700636942687,-0.2286768095896727,-0.558338155306099,-1.6177051029038627,0.0,0.0,-0.07151723181883775,0.5
0.4999999999999999,-0.6666666666666666,-1.0,0.0,-0.33102812355924394,-0.6319793233807817,0.3067380885255144,0.0,-1.0,0.24276848246687655,0.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.993630573248408,0.3342554172429691,-0.8383211819619644,0.0,0.0,0.0,0.18562562532401938,-1.0
-0.7500000000000001,-0.6666666666666666,-1.0,-0.28407643312101877,-0.433840479483633,4.245070189161838,-1.3935720327036936,0.0,0.0,-0.3000886603902663,0.5
0.4999999999999999,1.0,0.0,0.7579617834394906,0.7109266943291839,-0.10917276990648131,0.0,-4.310344827586209,-1.0,-0.7572315175331235,-1.0
-0.1250000000000001,0.3333333333333333,0.0,1.471337579617835,0.004610419548178839,2.1683215677197856,-0.6901606991824079,-5.000000000000003,-1.0,-0.10008866039026633,0.0
-0.1250000000000001,0.0,0.0,-0.6751592356687901,-0.18303365606270172,-0.5785711530301278,1.3225260783760926,0.0,-1.0,0.2713399110383051,1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,1.0828025477707013,-0.4227754725680037,-0.38374416541295375,-1.3112489427685372,-0.17241379310344837,-3.808717004297116,-0.07151723181883775,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.31847133757961793,-0.21530659289995394,-1.1241677275006752,-0.6901606991824079,5.913351357725047,0.0,-0.18580294610455203,-0.5
0.24999999999999994,0.6666666666666666,-1.055831452219714,1.471337579617835,-0.306131857999078,0.4056706399722254,-1.3112489427685372,-5.000000000000003,-3.808717004297116,-0.9000886603902664,-1.0
0.4999999999999999,-0.3333333333333333,0.0,0.3477707006369437,2.069617335177501,0.5537244917640703,1.3225260783760926,-0.8620689655172413,-1.0,-0.9286600889616949,-0.5
0.0,1.3333333333333333,-1.0,-0.7197452229299364,-0.39741816505301986,0.3745303398526406,1.3225260783760926,0.5172413793103451,0.0,-0.785802946104552,0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.5605095541401278,0.3342554172429691,0.40320178991629047,0.0,0.17241379310344837,0.0,0.09991133960973368,0.5
0.4999999999999999,0.3333333333333333,-1.0,-0.47770700636942687,0.12448132780082984,0.7224241021486709,-0.6901606991824079,0.0,-3.8789441375076747,-0.27151723181883775,0.0
0.0,0.6666666666666666,0.0,1.4649681528662428,-0.3508529276164132,0.5236353817073639,-1.6177051029038627,-5.000000000000003,-1.0,-0.2143743746759806,-0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.22292993630573255,2.069617335177501,-0.3971685375920998,1.3225260783760926,0.0,0.0,-0.8143743746759806,1.0
-0.1250000000000001,0.0,0.0,1.1210191082802552,2.069617335177501,-0.5955252092736182,1.3225260783760926,-1.0,-1.0,0.8713399110383051,-0.5
1.7499999999999998,2.6666666666666665,-1.0,0.14012738853503207,0.12448132780082984,-0.09301778343555935,-0.6901606991824079,-0.6896551724137935,-1.0,0.0,-0.5
-0.7500000000000001,0.3333333333333333,0.0,0.47133757961783446,1.1618257261410787,-0.02508197353701349,1.3225260783760926,-4.310344827586209,0.0,0.24276848246687655,0.5
-0.1250000000000001,-0.6666666666666666,-1.0,-0.840764331210191,-0.01613646841862613,0.3603826717586698,-0.6932619114744857,0.0,0.0,-0.9000886603902664,-1.0
1.7499999999999998,-1.0,-1.055831452219714,-1.8152866242038221,-0.44905486399262334,-1.1128264475562244,-0.6901606991824079,0.0,0.0,0.12848276818116225,0.5
-0.1250000000000001,-0.6666666666666666,-1.0,-0.6751592356687901,-0.1498386353158138,-1.1327315511321994,-0.6932619114744857,0.0,0.0,-0.9000886603902664,1.0
-0.5000000000000001,-0.6666666666666666,0.0,-0.6751592356687901,-0.3669893960350392,-0.6846352659800179,-0.23851141809980292,0.0,0.0,-0.9286600889616949,0.0
0.4999999999999999,-1.0,-1.0,0.29426751592356637,1.4744121715076068,-1.1128264475562244,0.3067380885255144,-0.6124606790386199,-1.0,-0.9286600889616949,0.5
-0.1250000000000001,-0.3333333333333333,0.0,-0.07006369426751603,0.06639004149377589,-0.5477683910041277,1.3225260783760926,0.0,-1.0,0.4713399110383051,0.0
0.0,-1.0,-1.0,-0.3694267515923566,-0.26417704011065013,-1.1325000964394554,0.0,0.0,-1.0,-0.07151723181883775,0.0
-0.1250000000000001,-0.6666666666666666,-1.0,-0.6063694267515922,1.4744121715076068,0.44069745014080147,0.3067380885255144,0.0,0.0,-0.785802946104552,1.0
-0.7500000000000001,-0.3333333333333333,0.0,-0.07006369426751603,-0.18303365606270172,0.8986691355167223,1.3225260783760926,0.0,0.0,-0.04294580324740918,1.0
0.0,0.0,-1.0,0.5605095541401278,1.4744121715076068,1.9029703352235465,0.3067380885255144,-3.9655172413793123,-1.0,0.2713399110383051,-0.5
0.4999999999999999,-1.0,0.0,-1.0636942675159236,-0.1171046565237437,3.552142884696987,-0.6932619114744857,3.1034482758620703,0.0,0.414197053895448,0.5
-0.5000000000000001,-0.6666666666666666,-1.580536744419363,-0.6751592356687901,-0.3195020746887967,1.4438683794313927,-0.23851141809980292,0.0,0.0,0.0,0.0
-0.2500000000000002,0.0,0.0,-0.07006369426751603,0.37298294144767175,-0.6480075608532964,-0.23851141809980292,-3.9655172413793123,-3.8789441375076747,-0.15723151753312348,0.0
-0.2500000000000002,0.0,0.0,-0.2547770700636943,0.2088520055325034,0.6474443544342863,-0.23851141809980292,0.17241379310344837,0.0,0.7856256253240194,0.0
-0.7500000000000001,0.0,0.0,0.0,-0.34670355002305214,-0.48598927593256963,1.3225260783760926,-3.9655172413793123,0.0,-0.8715172318188378,0.0
0.4999999999999999,-0.6666666666666666,0.0,-1.0318471337579618,0.06639004149377589,-0.6149674034641054,1.3225260783760926,0.0,-1.0,-0.4429458032474092,1.0
-0.1250000000000001,0.3333333333333333,0.0,1.764331210191083,0.004610419548178839,1.1698260232226205,-0.6901606991824079,-5.000000000000003,-1.0,-0.985802946104552,0.0
0.0,0.3333333333333333,-1.055831452219714,0.5605095541401278,1.4744121715076068,1.2246344944643752,0.3067380885255144,-3.9655172413793123,-1.0,-0.385802946104552,-0.5
1.7499999999999998,0.3333333333333333,-1.055831452219714,-0.49808917197452246,-0.3909635776855694,1.2023685530224122,-0.6932619114744857,1.896551724137933,-1.0,-0.3000886603902663,-0.5
-0.1250000000000001,0.0,-1.055831452219714,1.2038216560509556,0.1466113416320885,0.21983180958993934,0.3067380885255144,-4.310344827586209,-1.0,-1.7513052934642452,-0.5
-0.10000000000000009,0.6666666666666666,0.0,-0.840764331210191,-0.26417704011065013,1.0490375342360068,-0.23851141809980292,1.896551724137933,0.0,0.6999113396097337,1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.31847133757961793,-0.2793914246196404,-0.09130116113104204,-0.6901606991824079,0.0,-1.0,-0.3000886603902663,-1.0
-0.625,-0.6666666666666666,0.0,0.0,1.1618257261410787,-0.7312733865679127,1.3225260783760926,0.0,0.0,0.5856256253240194,1.0
-0.1250000000000001,-0.3333333333333333,0.0,0.22292993630573255,0.7109266943291839,-0.5196080700536204,0.0,0.17241379310344837,0.0,-0.15723151753312348,-1.0
0.4999999999999999,-1.0,-1.0,-0.47770700636942687,-0.2793914246196404,-1.1338888245959189,-0.6901606991824079,0.17241379310344837,0.0,-0.785802946104552,0.0
-0.7500000000000001,0.3333333333333333,0.0,0.29936305732484103,0.3342554172429691,0.12193804729390881,0.0,-4.310344827586209,0.0,-0.3572315175331235,0.0
-0.5000000000000001,-0.3333333333333333,-1.0,-0.47770700636942687,-0.2286768095896727,-0.2868418007175097,-1.6177051029038627,0.17241379310344837,0.0,-0.9286600889616949,0.5
-0.2500000000000002,1.0,0.0,-0.5286624203821656,0.2088520055325034,1.2502598354467351,-0.23851141809980292,0.6896551724137935,0.0,-0.3000886603902663,1.0
0.7500000000000001,1.0,-1.055831452219714,-0.8853503184713377,-0.4310742277547257,0.08762984883804219,-1.6177051029038627,4.137931034482761,-1.0,0.15705419675259083,0.0
-0.7500000000000001,0.6666666666666666,0.0,0.6560509554140131,1.1618257261410787,0.1574354820043976,1.3225260783760926,-5.000000000000003,0.0,0.49991133960973366,-0.5
0.0,0.0,0.0,0.8598726114649689,-0.01613646841862613,0.910955522123211,-0.6932619114744857,0.0,-1.0,-0.7286600889616949,1.0
-0.2500000000000002,2.3333333333333335,0.0,-0.5286624203821656,-0.39741816505301986,-0.4205665028949372,1.3225260783760926,0.0,0.0,0.2713399110383051,0.5
0.4999999999999999,0.3333333333333333,0.0,0.6624203821656052,2.069617335177501,0.43310573621880166,1.3225260783760926,-1.0000000000000009,-1.0,-0.3286600889616949,1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.754140127388535,-0.27293683725219,-0.5341897156964859,-0.6932619114744857,0.0,-1.0,0.21419705389544796,-0.5
0.24999999999999994,0.0,-1.055831452219714,1.2038216560509556,-0.36330106039649607,0.29424449330710145,-1.3112489427685372,-5.000000000000003,-3.808717004297116,0.44276848246687656,0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.20891719745222942,2.069617335177501,-0.5573351849708754,1.3225260783760926,0.0,0.0,0.6999113396097337,1.0
0.4999999999999999,-0.6666666666666666,-1.0,0.19745222929936274,1.4744121715076068,-0.08713497666165193,0.3067380885255144,-0.6124606790386199,-1.0,-0.18580294610455203,-0.5
-0.7500000000000001,-1.0,0.0,-0.42675159235668775,0.3342554172429691,-0.9093777726343403,0.0,0.0,0.0,-0.8429458032474092,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.3694267515923566,-0.26417704011065013,0.2793735292983064,0.0,0.17241379310344837,-1.0,-0.18580294610455203,-0.5
-0.7500000000000001,-0.6666666666666666,-1.055831452219714,-0.2547770700636943,2.069617335177501,-0.22265169926320266,1.3225260783760926,0.17241379310344837,0.0,0.9856256253240194,0.0
-0.2500000000000002,-0.3333333333333333,0.0,-0.7579617834394906,0.37298294144767175,-0.7871696948655635,-0.23851141809980292,0.0,0.0,0.2713399110383051,0.0
-0.7500000000000001,0.0,0.0,0.9681528662420382,-0.2286768095896727,1.2976005863518882,-1.6177051029038627,0.0,0.0,0.44276848246687656,1.0
0.4999999999999999,0.6666666666666666,-1.055831452219714,0.29936305732484103,-0.2793914246196404,0.1441268371716236,-0.6901606991824079,-0.6896551724137935,-1.0,-0.3000886603902663,0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.8598726114649689,0.02397418165053012,0.4071365196929367,-1.3112489427685372,-1.0,0.0,0.3570541967525908,0.5
1.7499999999999998,-1.0,-1.0,-0.923566878980892,-0.14292300599354543,-0.21015314585503223,-0.6932619114744857,0.0,-1.0,0.2713399110383051,1.0
-0.7500000000000001,0.0,0.0,0.8598726114649689,0.02397418165053012,-0.5175828414921113,-1.3112489427685372,0.0,0.0,-0.15723151753312348,-1.0
-0.2500000000000002,1.0,-1.055831452219714,0.29936305732484103,-0.01613646841862613,-0.2564440844038114,-0.6932619114744857,-4.310344827586209,0.0,-0.8429458032474092,-1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,0.5605095541401278,1.4744121715076068,-1.133310187864059,0.3067380885255144,0.0,-1.0,0.49991133960973366,-1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-1.0318471337579618,-0.3771323190410328,-1.1346989160205225,-1.3935720327036936,0.0,-1.0,-0.04294580324740918,-0.5
-0.2500000000000002,0.6666666666666666,0.0,0.0,0.37298294144767175,-0.04153840219110454,-0.23851141809980292,-3.9655172413793123,0.0,0.7570541967525908,0.0
-0.2500000000000002,0.0,0.0,-0.5286624203821656,-0.26417704011065013,-0.7153608764417699,-0.23851141809980292,0.0,0.0,-0.3286600889616949,1.0
-0.2500000000000002,0.0,0.0,-0.5286624203821656,-0.42646380820654683,0.46824055857732505,-0.23851141809980292,0.0,0.0,-0.2143743746759806,-0.5
0.0,0.0,0.0,0.9681528662420382,-0.26417704011065013,1.4271573506152837,0.0,0.0,-1.0,0.6999113396097337,0.5
0.4999999999999999,0.6666666666666666,0.0,0.22292993630573255,0.12448132780082984,0.982031400686649,-0.6901606991824079,-0.6896551724137935,-1.0,0.0713399110383051,0.5
0.4999999999999999,0.0,0.0,-0.31847133757961793,-0.039649608114338486,1.17857501060834,0.0,0.5172413793103451,-1.0,0.9856256253240194,0.0
0.7499999999999996,-0.6666666666666666,-1.0,0.9681528662420382,0.0,0.07916522007483691,0.3067380885255144,0.0,-1.0,0.44276848246687656,0.0
1.7499999999999998,1.0,-1.055831452219714,-0.6242038216560509,-0.37298294144767175,0.2630063760257025,-0.6901606991824079,1.896551724137933,-1.0,-0.01437437467598061,-0.5
0.4999999999999999,0.6666666666666666,-1.0,-0.07006369426751603,-0.35408022130013833,1.1314739806349572,-0.6901606991824079,0.0,-1.0,0.2713399110383051,0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.22292993630573255,1.1618257261410787,0.03831346680553937,1.3225260783760926,0.0,0.0,-0.385802946104552,-1.0
0.625,0.0,-1.0,0.22292993630573255,1.4744121715076068,0.5267407321683444,0.3067380885255144,0.0,-1.0,-0.3000886603902663,0.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-1.1592356687898089,-0.3771323190410328,-0.605732361223624,-1.3935720327036936,0.0,-1.0,-0.4429458032474092,-1.0
0.0,0.0,0.0,-2.2072930072104526,0.2088520055325034,-0.017930023531227208,-0.23851141809980292,0.0,-1.0,0.21419705389544796,1.0
0.0,0.0,0.0,0.3821656050955415,0.7109266943291839,-0.10605639779346537,0.0,0.0,-1.0,0.5284827681811622,-1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.42675159235668775,0.12448132780082984,-0.9623808972726923,-0.6901606991824079,0.0,-1.0,1.014197053895448,-0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.42675159235668775,0.12448132780082984,-0.2449870771129886,-0.6901606991824079,0.0,-1.0,0.8999113396097337,1.0
0.0,1.3333333333333333,0.0,1.923566878980892,1.1618257261410787,0.1731936890020444,1.3225260783760926,-5.000000000000003,-1.0,0.2713399110383051,0.0
0.0,-0.6666666666666666,-1.0,-0.5796178343949047,-0.29368372521899494,-0.923265054198974,-0.6932619114744857,0.0,-1.0,0.3570541967525908,-0.5
0.625,0.0,-1.0,0.8598726114649689,-0.33102812355924394,-0.02730393858735497,0.3067380885255144,0.0,-3.8789441375076747,-0.8429458032474092,1.0
-0.7500000000000001,-0.6666666666666666,0.0,-0.5796178343949047,-0.36606731212540344,-0.08192724607491428,-0.23851141809980292,0.0,0.0,0.9856256253240194,-1.0
0.0,1.3333333333333333,0.0,-0.7579617834394906,-0.26417704011065013,-0.4867704355205803,-0.23851141809980292,1.896551724137933,0.0,0.12848276818116225,0.0
-0.1250000000000001,-0.3333333333333333,0.0,0.1464968152866245,-0.11018902720147535,-0.36445627435096256,-1.3935720327036936,0.17241379310344837,0.0,0.2713399110383051,0.5
0.3999999999999998,-0.6666666666666666,-1.0,-0.31847133757961793,-0.11018902720147535,-0.8582262855379394,-1.3935720327036936,0.0,-1.0,-0.04294580324740918,-0.5
0.4999999999999999,-0.6666666666666666,0.0,-1.127388535031847,0.7109266943291839,-0.2122362380897275,0.0,0.0,0.0,0.9284827681811623,-1.0
0.0,0.3333333333333333,0.0,0.6560509554140131,-0.26417704011065013,-0.10687806195270624,-0.23851141809980292,-3.9655172413793123,-1.0,0.6999113396097337,0.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.7579617834394906,0.37298294144767175,-0.419041006056398,-0.23851141809980292,0.0,0.0,0.18562562532401938,-1.0
-0.5000000000000001,-0.3333333333333333,0.0,2.0969197162827498,-0.30520977408944217,1.2167650349110828,1.3225260783760926,0.0,0.0,0.3570541967525908,-0.5
-0.7500000000000001,-0.6666666666666666,0.0,-0.42675159235668775,0.7109266943291839,-1.1348146433668944,0.0,0.0,0.0,-0.3000886603902663,-1.0
1.7499999999999998,-0.6666666666666666,-1.0,-1.127388535031847,-0.37298294144767175,-0.41256027465956885,-0.6901606991824079,0.17241379310344837,-3.8789441375076747,-0.6143743746759807,0.5
-0.5000000000000001,0.3333333333333333,0.0,0.29936305732484103,0.3342554172429691,0.9941982023685528,0.0,-4.310344827586209,0.0,0.18562562532401938,0.5
-0.1250000000000001,-0.6666666666666666,0.0,-0.1974522292993632,-0.11018902720147535,0.5745939898931449,-1.3935720327036936,0.0,0.0,0.5570541967525908,-0.5
0.4999999999999999,0.0,-1.0,-0.1974522292993632,-0.4126325495620102,0.5750568992786326,1.3225260783760926,-0.6896551724137935,-1.0,-0.07151723181883775,0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,-0.4700767658064268,1.3225260783760926,0.0,0.0,-0.3572315175331235,-1.0
-0.1250000000000001,-1.0,-1.0,-0.840764331210191,-0.29368372521899494,0.12429888515989651,-0.6932619114744857,0.17241379310344837,0.0,0.9856256253240194,0.0
0.7500000000000001,-0.6666666666666666,-1.055831452219714,-0.2547770700636943,-0.3646841862609498,0.48988157234887947,0.3067380885255144,0.0,-1.0,-0.10008866039026633,-1.0
0.37500000000000006,0.0,0.0,-0.07006369426751603,0.06639004149377589,0.5979130501870924,1.3225260783760926,0.0,-1.0,-1.7507816998842243,0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,0.5333564788026075,1.3225260783760926,5.3266725485795545,0.0,-0.5572315175331235,1.0
0.0,-0.6666666666666666,0.0,-0.07006369426751603,0.7109266943291839,-0.7742082320719054,0.0,0.0,-1.0,0.4713399110383051,-0.5
0.0,-0.3333333333333333,-1.580536744419363,-0.31847133757961793,-0.3102812355924389,-0.10406974501408034,0.0,0.0,-1.0,0.042768482466876534,-1.0
-0.7500000000000001,0.0,0.0,0.5605095541401278,-0.2637159981558322,0.37450140801604764,0.0,-4.310344827586209,0.0,-0.1286600889616949,0.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.7579617834394906,0.37298294144767175,-0.918751687690468,-0.23851141809980292,0.0,0.0,0.3856256253240194,1.0
